Id,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
10001629,0.0,0,12.0,13.0,1605.0,126.0,9.0,47.0,421.0,0.0,4.0,,13.0,05db9164,09e68b86,665aae39,0986ba40,4cf72387,,9b4ad590,1f89b562,a73ee510,3b08e48b,75b8e15e,afc7b4bf,ed43e458,1adce6ef,dbc5e126,a92ea6a5,e5ba7672,5aed7436,e29e5544,a458ea53,7182904f,,423fab69,45285e8b,e8b83407,162da209
10001648,17.0,0,11.0,10.0,113.0,21.0,17.0,10.0,16.0,1.0,1.0,0.0,15.0,41edac3d,38d50e09,01a0648b,657dc3b9,25c83c98,7e0ccccf,4b0cab49,0b153874,a73ee510,e1af44fa,6685ea28,11fcf7fa,7edc047a,07d13a8f,fa321567,5e1b6b9d,e5ba7672,52b872ed,21ddcdc9,a458ea53,bfeb50f6,,55dd3565,df487a73,001f3601,c27f155b
10000152,3.0,-1,,,79.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,,05db9164,09e68b86,3b40a9aa,37dff460,25c83c98,,815e3303,1f89b562,a73ee510,b9b1972c,2cfc1696,ba5646a2,9bbdb8bd,cfef1c29,18847041,cb880c3a,07c540c4,5aed7436,5389847f,5840adea,5b4aa781,,32c7478e,1793a828,e8b83407,63093459
10001688,3.0,14,3.0,4.0,118.0,9.0,3.0,29.0,39.0,1.0,1.0,,4.0,05db9164,db2905e6,752b44f5,108b5db7,384874ce,,968a6688,0b153874,a73ee510,8ec317ae,f25fe7e9,083867f6,dd183b4c,07d13a8f,f0d9127f,9f1f1a1f,e5ba7672,2a92b119,21ddcdc9,5840adea,36d378fa,,32c7478e,b3b00bef,e8b83407,21cfe9f9
10000687,9.0,28,,16.0,329.0,172.0,210.0,35.0,5637.0,1.0,12.0,39.0,150.0,5a9ed9b0,38a947a1,cae9045e,728d8e1d,25c83c98,7e0ccccf,3f4ec687,0b153874,a73ee510,7f79890b,c4adf918,e540bf1e,85dbe138,07d13a8f,6e897ecc,568a6980,8efede7f,a4dd5669,,,f288712f,ad3062eb,32c7478e,adf537c3,,
10001803,,62,156.0,35.0,,,0.0,390.0,386.0,,0.0,,386.0,05db9164,08d6d899,512be979,6c9a7bdf,25c83c98,7e0ccccf,af0809a5,0b153874,7cc72ec2,3b08e48b,9e12e146,f8f2d502,025225f2,07d13a8f,862dcf90,5d56686d,2005abd1,bbf70d82,,,283b581d,,be7c41b4,4f129db5,,
10000676,,71,,2.0,5011.0,3.0,33.0,2.0,50.0,,8.0,,2.0,05db9164,8e465f4d,45dd8f3e,9ec95656,384874ce,fbad5c96,3598a741,5b392875,a73ee510,a9dd3a26,1d351a39,eeec5017,90a568bc,64c94865,9810119d,f128e499,e5ba7672,0c425168,,,d624c69d,,423fab69,dc0c0119,,
10001325,0.0,0,8.0,3.0,1749.0,34.0,48.0,8.0,273.0,0.0,9.0,,12.0,05db9164,298d0556,d032c263,c18be181,0942e0a7,7e0ccccf,36a88c96,0b153874,a73ee510,ae37a48e,2e420cd8,dfbb09fb,004dc387,07d13a8f,bfcf91a0,84898b2a,e5ba7672,a8f42b59,,,0014c32a,,423fab69,3b183c5c,,
10000055,6.0,0,28.0,0.0,31.0,0.0,6.0,0.0,0.0,1.0,1.0,,0.0,8cf07265,287130e0,c1ba4c5a,16fe249c,25c83c98,7e0ccccf,c1225605,985e3fcb,a73ee510,ede207dc,f29b9ed2,469027a9,7eaf6f1a,07d13a8f,10040656,8f13519e,e5ba7672,891589e7,6f3756eb,5840adea,f4095a39,,c7dc6720,1793a828,e8b83407,a475662f
10000141,5.0,59,1.0,1.0,31.0,1.0,5.0,1.0,10.0,1.0,1.0,0.0,1.0,68fd1e64,b80912da,bd350f15,c0ffce15,0942e0a7,fe6b92e5,f8008800,0b153874,a73ee510,50af9b31,e16bba2e,27e5d73a,b17372a1,07d13a8f,569913cf,fdcf791c,e5ba7672,7119e567,d9aa05dc,b1252a9d,33c8b815,,c7dc6720,2d895b70,5c813496,98619b1c
10001643,,0,2.0,1.0,99.0,,0.0,4.0,4.0,,0.0,,4.0,8cf07265,68aede49,50d8de95,24b7fac2,25c83c98,fbad5c96,0d3aae8d,1f89b562,a73ee510,3b08e48b,e08d8d9c,e8898ccf,1577a179,07d13a8f,8dbc001a,68ec8702,1e88c74f,262c8681,,,966e4a0e,,32c7478e,55dea74e,,
10000893,,0,1.0,,18627.0,449.0,9.0,0.0,359.0,,4.0,,,be589b51,e5857f7e,,,25c83c98,7e0ccccf,753aa291,5b392875,a73ee510,99810933,d20ffd8f,,6619af2b,07d13a8f,d2fba5f5,,e5ba7672,c79539f7,,,,ad3062eb,3a171ecb,,,
10000202,,126,,2.0,69481.0,,0.0,4.0,7.0,,0.0,,2.0,05db9164,2ae0a573,c5d94b65,5cc8f91d,4cf72387,13718bbd,2db71de9,0b153874,7cc72ec2,3b08e48b,a0060bca,75c79158,22d23aac,ad1cc976,dd94570a,208d4baf,d4bb7bd8,3e340673,,,6a909d9a,,c3dc6cef,1f68c81f,,
10001851,2.0,3,35.0,47.0,44.0,47.0,2.0,48.0,47.0,1.0,1.0,,47.0,5bfa8ab5,4c2bc594,d032c263,c18be181,25c83c98,fbad5c96,50631f06,0b153874,a73ee510,7259dc52,f25fe7e9,dfbb09fb,dd183b4c,1adce6ef,ae0c3875,84898b2a,07c540c4,15a36060,,,0014c32a,,55dd3565,3b183c5c,,
10000574,,0,35.0,34.0,2947.0,,0.0,38.0,73.0,,0.0,,34.0,05db9164,d833535f,ad4b77ff,d16679b9,25c83c98,7e0ccccf,e824c09e,5b392875,a73ee510,2e546b3f,dcea998f,a2f4e8b5,55be071f,07d13a8f,943169c2,89052618,07c540c4,281769c2,,,d4703ebd,c9d4222a,32c7478e,aee52b6f,,
10000980,,4,3.0,3.0,,,0.0,3.0,3.0,,0.0,,3.0,05db9164,bdaedcf5,,,89ff5705,7e0ccccf,30067bb0,c8ddd494,7cc72ec2,3b08e48b,5d8204e3,,b6ce287d,b28479f6,8af1dd15,,2005abd1,7d461236,,,,,be7c41b4,,,
10000887,,58,4.0,0.0,26360.0,302.0,2.0,2.0,124.0,,1.0,,6.0,ae82ea21,0a519c5c,b00d1501,d16679b9,25c83c98,7e0ccccf,93b19353,0b153874,7cc72ec2,3b08e48b,d2b7c44b,e0d76380,68637c0d,07d13a8f,b812f9f2,1203a270,d4bb7bd8,2efa89c6,,,73d06dde,c9d4222a,3a171ecb,aee52b6f,,
10001275,6.0,257,1.0,1.0,565.0,2.0,6.0,2.0,2.0,1.0,1.0,,1.0,05db9164,38a947a1,b1b6f323,be4cb064,25c83c98,fbad5c96,11754474,0b153874,a73ee510,3b08e48b,88ac36d5,d28c687a,d8e8499b,1adce6ef,fc42663d,f2a191bd,e5ba7672,c9da8737,,,5911ddcb,,93bad2c0,1335030a,,
10000597,,119,,1.0,7159.0,4.0,10.0,1.0,39.0,,1.0,,1.0,05db9164,38a947a1,713c0f91,9fe1748a,384874ce,,d5b6acf2,0b153874,a73ee510,7597dc53,086ac2d2,6b9c3fee,41a6ae00,07d13a8f,588b40b2,85806c82,e5ba7672,0e2b2aec,,,f204ff8b,,32c7478e,1f022022,,
10001451,2.0,52,194.0,21.0,61.0,26.0,2.0,23.0,22.0,1.0,1.0,,22.0,05db9164,09e68b86,aaad596c,53725276,30903e74,7e0ccccf,25504ca6,0b153874,a73ee510,3b08e48b,661c2800,aa2523b5,38087489,b28479f6,52baadf5,6d47b1b7,07c540c4,5aed7436,21ddcdc9,b1252a9d,edb2164f,,93bad2c0,3fdb382b,e8b83407,49d68486
10001807,0.0,0,5.0,,5761.0,24.0,4.0,0.0,5.0,0.0,1.0,,,05db9164,3e4b7926,904dfc86,8bbfe05b,25c83c98,7e0ccccf,bff85457,0b153874,a73ee510,92574706,a3d2f3d0,caf18236,e5186205,07d13a8f,e6863a8e,2910d567,e5ba7672,e261f8d8,21ddcdc9,a458ea53,e47e2b62,,32c7478e,c3cff491,47907db5,e45edfc2
10001687,0.0,200,12.0,6.0,1782.0,13.0,3.0,8.0,8.0,0.0,1.0,,7.0,68fd1e64,38a947a1,ee98eed4,5fb2af39,25c83c98,7e0ccccf,780bcb50,0b153874,a73ee510,f1311559,30b2881b,28c51437,b2e5689c,b28479f6,f2d9bf39,34e85fee,07c540c4,0bcb7dd3,,,f684da87,,32c7478e,10edf4e4,,
10001810,0.0,-1,13.0,33.0,7381.0,574.0,3.0,42.0,526.0,0.0,1.0,0.0,33.0,68fd1e64,0a519c5c,77f2f2e5,d16679b9,25c83c98,7e0ccccf,fda1a50f,25239412,a73ee510,3b08e48b,d2b7c44b,9f32b866,68637c0d,07d13a8f,b812f9f2,31ca40b6,e5ba7672,2efa89c6,,,dfcfc3fa,,32c7478e,aee52b6f,,
10001368,0.0,1,1.0,1.0,1529.0,8.0,5.0,1.0,1.0,0.0,2.0,,1.0,05db9164,c3d483bc,66cfa835,59504ac4,b0530c50,fbad5c96,10cfa4ce,0b153874,a73ee510,998b0039,d0c3ead8,aa3a5972,a7de95c2,07d13a8f,dcac819d,08993d2a,e5ba7672,b0a0fca9,,,2cff7ecd,,c7dc6720,1f133a4c,,
10000748,,0,,,138676.0,,0.0,4.0,123.0,,0.0,,,39af2607,38a947a1,4470baf4,8c8a4c47,25c83c98,7e0ccccf,d548822d,0b153874,7cc72ec2,3b08e48b,8a832bf4,bb669e25,86c652c6,b28479f6,091737ad,2b2ce127,776ce399,ade68c22,,,2b796e4a,,be7c41b4,8d365d3b,,
10000393,,6,12.0,0.0,1933.0,755.0,3.0,24.0,154.0,,1.0,,15.0,68fd1e64,38a947a1,4470baf4,8c8a4c47,25c83c98,7e0ccccf,583bc341,0b153874,a73ee510,3b08e48b,a50ef3e5,bb669e25,b0c30eeb,b28479f6,717db705,2b2ce127,07c540c4,ade68c22,,,2b796e4a,ad3062eb,be7c41b4,8d365d3b,,
10000217,,0,1.0,,4717.0,26.0,2.0,23.0,26.0,,1.0,,,5a9ed9b0,2705da39,47067d41,66265d86,25c83c98,,8ea060ec,0b153874,a73ee510,e77da105,8f68a279,e3e6582c,7eb73375,07d13a8f,74056b5a,be1e450d,07c540c4,66c3058a,,,a645a590,,32c7478e,043ce596,,
10000760,,0,114.0,12.0,36047.0,560.0,7.0,14.0,196.0,,0.0,,12.0,68fd1e64,0468d672,ae06bf90,b125f81c,25c83c98,7e0ccccf,8422994c,0b153874,a73ee510,9e2e04ec,6263d404,c15e7f3e,aa1eb12e,1adce6ef,4f3b3616,98334731,e5ba7672,9880032b,21ddcdc9,5840adea,845453b6,,32c7478e,ce327ac7,ea9a246c,aa5f0a15
10001712,,1,0.0,31.0,263.0,,0.0,33.0,32.0,,0.0,,32.0,5bfa8ab5,d833535f,ad4b77ff,d16679b9,25c83c98,7e0ccccf,6b277f8d,0b153874,a73ee510,9dea4570,f741cd0d,a2f4e8b5,27aba7ec,b28479f6,a66dcf27,89052618,1e88c74f,7b49e3d2,,,d4703ebd,ad3062eb,3a171ecb,aee52b6f,,
10000039,8.0,0,15.0,20.0,115.0,24.0,8.0,23.0,24.0,2.0,2.0,,20.0,5a9ed9b0,c66fca21,78171040,373c404a,25c83c98,,8ff6f5af,0b153874,a73ee510,5ba575e7,b5a9f90e,6766a7f0,949ea585,1adce6ef,8736735c,59974c9c,8efede7f,1304f63b,21ddcdc9,b1252a9d,07b2853e,,32c7478e,94bde4f2,010f6491,09b76f8d
10001258,,32,2.0,1.0,13165.0,257.0,1.0,7.0,132.0,,1.0,,2.0,be589b51,d833535f,b00d1501,d16679b9,25c83c98,fbad5c96,47d65a75,0b153874,a73ee510,3b08e48b,7f9d1b4e,e0d76380,ec4b1d39,1adce6ef,2ee9f086,1203a270,d4bb7bd8,7b49e3d2,,,73d06dde,c9d4222a,32c7478e,aee52b6f,,
10000066,7.0,1,40.0,,1418.0,23.0,147.0,0.0,7.0,0.0,4.0,0.0,,68fd1e64,80e26c9b,ba1947d0,85dd697c,25c83c98,7e0ccccf,16401b7d,a61cc0ef,a73ee510,3b08e48b,20ec800a,34a238e0,18a5e4b8,b28479f6,a785131a,da441c7e,e5ba7672,005c6740,21ddcdc9,5840adea,8717ea07,,32c7478e,1793a828,e8b83407,b9809574
10001990,,1,2.0,4.0,31435.0,,0.0,11.0,8.0,,0.0,,32.0,05db9164,38a947a1,0de84094,76f73f08,25c83c98,7e0ccccf,def4a4d4,0b153874,a73ee510,56ef22e9,4ba74619,38416b51,879fa878,1adce6ef,5a205a23,09675609,07c540c4,faeb6b69,,,52b87c6a,,423fab69,0fde6d0a,,
10001924,0.0,0,15.0,8.0,3467.0,237.0,10.0,9.0,110.0,0.0,2.0,,8.0,68fd1e64,38a947a1,90873fbb,ed7b659c,25c83c98,7e0ccccf,122c542a,0b153874,a73ee510,e5cadd10,7fee217f,8af52996,6e2907f1,b28479f6,3f565406,aed52b4e,e5ba7672,48970815,,,ba3deb23,,423fab69,270dc187,,
10000979,,1,,,43247.0,221.0,0.0,5.0,85.0,,0.0,0.0,,41edac3d,762b9a6f,6e452d04,b742bcc4,4cf72387,,468a0854,0b153874,a73ee510,3b08e48b,a60de4e5,21084397,605bbc24,07d13a8f,aa600b94,f80f36da,3486227d,01890ebf,,,3f5d7bc9,,32c7478e,5a1a48d4,,
10000206,0.0,76,3.0,,5029.0,,,16.0,,0.0,,,,05db9164,421b43cd,889a923c,29998ed1,384874ce,fe6b92e5,52283d1c,37e4aa92,a73ee510,03e48276,e51ddf94,6aaba33c,3516f6e6,b28479f6,e1ac77f7,b041b04a,d4bb7bd8,2804effd,,,723b4dfd,,3a171ecb,b34f3128,,
10000399,,-1,,,23456.0,33.0,3.0,0.0,21.0,,1.0,,,8cf07265,4c2bc594,d032c263,c18be181,4cf72387,7e0ccccf,1b2007fe,0b153874,a73ee510,d71e96ab,6c07e306,dfbb09fb,1cd94349,64c94865,00631f93,84898b2a,07c540c4,5a5b8bf9,,,0014c32a,,32c7478e,3b183c5c,,
10000871,,1,45.0,24.0,11551.0,137.0,39.0,34.0,133.0,,2.0,0.0,29.0,68fd1e64,942f9a8d,e3989839,244734e5,25c83c98,fbad5c96,3f4ec687,0b153874,a73ee510,7edea927,c4adf918,26928121,85dbe138,b28479f6,ac182643,08325bb9,8efede7f,1f868fdd,f44bef3c,b1252a9d,47214062,,32c7478e,a36ce6fa,001f3601,ee23e19d
10001694,,-1,47.0,29.0,10383.0,66.0,3.0,30.0,66.0,,1.0,,29.0,68fd1e64,78ccd99e,0cfae832,2f1b2c1d,25c83c98,7e0ccccf,71ddaac7,0b153874,a73ee510,3b08e48b,80da9312,da27298a,d14c9212,b28479f6,1ca2ec64,6ea4b293,07c540c4,e7e991cb,05e4794e,b1252a9d,dae8fcb9,,32c7478e,3fdb382b,e8b83407,49d68486
10000575,,94,3.0,,2923.0,5.0,3.0,0.0,0.0,,1.0,,,05db9164,38a947a1,64d58ca0,0a8cd7bc,25c83c98,fe6b92e5,75dcaaca,5b392875,a73ee510,3b08e48b,8aabdae8,eebc06cb,edcf17ce,07d13a8f,ed217c18,31cf393e,e5ba7672,61d51f71,,,58d08d44,c9d4222a,3a171ecb,355b6af8,,
10001084,,-1,,,21918.0,25.0,2.0,0.0,16.0,,1.0,0.0,,05db9164,2ae0a573,c5d94b65,5cc8f91d,4cf72387,6f6d9be8,db57ffd3,0b153874,a73ee510,d1184420,a1e02e8a,75c79158,56568181,ad1cc976,dd94570a,208d4baf,07c540c4,3e340673,,,6a909d9a,,c3dc6cef,1f68c81f,,
10000005,,-1,,,12824.0,,0.0,0.0,6.0,,0.0,,,05db9164,6c9c9cf3,2730ec9c,5400db8b,43b19349,6f6d9be8,53b5f978,0b153874,a73ee510,3b08e48b,91e8fc27,be45b877,9ff13f22,07d13a8f,06969a20,9bc7fff5,776ce399,92555263,,,242bb710,8ec974f4,be7c41b4,72c78f11,,
10000058,,1,2.0,0.0,177674.0,,0.0,3.0,2.0,,0.0,0.0,1.0,87552397,207b2d81,6e136288,4f938621,25c83c98,7e0ccccf,8025502e,6c41e35e,7cc72ec2,4072f40f,29e4ad33,64ddde07,80467802,07d13a8f,0bf0feff,0c41b634,e5ba7672,fa0643ee,21ddcdc9,b1252a9d,b4031b95,,3a171ecb,a81956df,001f3601,b1262ddd
10001128,0.0,1,49.0,8.0,4281.0,217.0,3.0,21.0,42.0,0.0,1.0,,8.0,05db9164,09e68b86,8e892d79,2a53a874,25c83c98,7e0ccccf,85f287b3,1f89b562,a73ee510,cdf9bd7a,7c53dc69,43f3d6c6,4fd35e8f,07d13a8f,36721ddc,86e4e0d4,07c540c4,5aed7436,1bd5359f,a458ea53,47d046aa,,423fab69,3fdb382b,e8b83407,49d68486
10001527,0.0,259,23.0,6.0,1689.0,46.0,81.0,28.0,817.0,0.0,24.0,,6.0,5bfa8ab5,09e68b86,0e5d808f,1301eb98,25c83c98,7e0ccccf,8e26f624,0b153874,a73ee510,ee2c9f64,05c4eeb4,a2d48427,3e7d76a0,b28479f6,52baadf5,a3496f7d,e5ba7672,5aed7436,dbe199cf,b1252a9d,fe43d565,,bcdee96c,7246b108,e8b83407,86a91715
10000896,0.0,10,11.0,9.0,10062.0,1053.0,6.0,26.0,900.0,0.0,2.0,0.0,9.0,68fd1e64,fc1fa80d,5a1201eb,45e7b9c6,4cf72387,7e0ccccf,4b219154,5b392875,a73ee510,7259dc52,f25fe7e9,cdac3d6f,dd183b4c,b28479f6,4ce39685,4dab12d6,8efede7f,f68751cd,,,e58d8a84,,32c7478e,1793a828,,
10001984,6.0,0,,11.0,119.0,22.0,6.0,18.0,17.0,1.0,1.0,,17.0,68fd1e64,4f25e98b,5ea1df6d,dda20785,25c83c98,fe6b92e5,41e6f3d3,0b153874,a73ee510,5139ddc4,30b2a438,9ea90194,aebdb575,b28479f6,8ab5b746,4d28617a,d4bb7bd8,7ef5affa,55dd3565,a458ea53,9d0a18a1,78e2e389,32c7478e,3fdb382b,001f3601,49d68486
10001178,,41,1.0,1.0,31824.0,331.0,5.0,6.0,104.0,,1.0,0.0,1.0,68fd1e64,4c2bc594,d032c263,c18be181,43b19349,7e0ccccf,4b219154,0b153874,a73ee510,7c907dc3,f25fe7e9,dfbb09fb,dd183b4c,8ceecbc8,7ac43a46,84898b2a,27c07bd6,bc48b783,,,0014c32a,,32c7478e,3b183c5c,,
10000092,,-1,,,681386.0,,,11.0,,,,,,05db9164,4c2bc594,d032c263,c18be181,43b19349,7e0ccccf,1554a783,0b153874,7cc72ec2,7636f6c8,b7bb7a17,dfbb09fb,73e186f6,8ceecbc8,7ac43a46,84898b2a,e5ba7672,bc48b783,,,0014c32a,c9d4222a,3a171ecb,3b183c5c,,
10001995,5.0,60,49.0,26.0,547.0,66.0,5.0,26.0,26.0,1.0,1.0,,26.0,8cf07265,39dfaa0d,003f419b,ff852091,25c83c98,fbad5c96,9f3e4cce,5b392875,a73ee510,efea433b,e66005d3,349450bc,8f33b365,b28479f6,a36eb32c,6615ffe6,07c540c4,75edcf1f,21ddcdc9,b1252a9d,3dd38d65,ad3062eb,3a171ecb,c2fe6ca4,010f6491,0015d4de
10000726,,36,30.0,2.0,,,0.0,2.0,2.0,,0.0,,2.0,be589b51,80e26c9b,74e1a23a,9a6888fb,25c83c98,3bf701e7,0dab78da,0b153874,7cc72ec2,3b08e48b,7bc78da9,fb8fab62,6b5d07b4,b28479f6,4c1df281,c6b1e1b2,2005abd1,f54016b9,21ddcdc9,b1252a9d,99c09e97,,be7c41b4,335a6a1e,e8b83407,d15c0cc8
10000965,26.0,33,10.0,29.0,154.0,0.0,26.0,32.0,29.0,1.0,1.0,0.0,0.0,8cf07265,421b43cd,8666a32f,29998ed1,25c83c98,fbad5c96,8363bee7,0b153874,a73ee510,299aecf1,bf09be0e,6aaba33c,3516f6e6,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,,,723b4dfd,,32c7478e,b34f3128,,
10001049,,0,5.0,2.0,39775.0,30.0,4.0,2.0,27.0,,0.0,,2.0,5a9ed9b0,39dfaa0d,e300ec1e,5e607021,25c83c98,,753aa291,0b153874,a73ee510,7cfcb35e,d20ffd8f,28eaf8f1,6619af2b,07d13a8f,9c6e7138,0fbd51f0,e5ba7672,b4cf6245,21ddcdc9,b1252a9d,b1a43951,,32c7478e,a90ebaa1,010f6491,074bb89f
10001745,2.0,29,2.0,3.0,416.0,9.0,4.0,29.0,86.0,1.0,3.0,,3.0,68fd1e64,e5fb1af3,f6fa2eb8,457bf85d,25c83c98,7e0ccccf,885f3586,0b153874,a73ee510,05256df1,01df04b2,b5992112,3f813a5c,cfef1c29,1e744fde,aac7cef3,e5ba7672,13145934,6f62a118,a458ea53,1aa515a6,ad3062eb,bcdee96c,4008e1ec,f0f449dd,cb5281ba
10000278,,1,181.0,9.0,897.0,,0.0,26.0,26.0,,0.0,,10.0,05db9164,e5fb1af3,722201e2,41ddee28,25c83c98,fbad5c96,1e9876db,0b153874,a73ee510,fa7d0797,043725ae,94a8c293,7f0d7407,cfef1c29,1e744fde,568b7a56,1e88c74f,13145934,5b885066,a458ea53,4d5231d9,,3a171ecb,e930a9c0,46fbac64,5a7c3d44
10000792,0.0,16,1.0,5.0,1746.0,19.0,8.0,8.0,18.0,0.0,2.0,,5.0,05db9164,e112a9de,a079d000,22504558,25c83c98,fbad5c96,c23ffa25,0b153874,a73ee510,8d3bf189,3722e006,e8107cf4,b7f43038,1adce6ef,a4e2caab,776f5665,e5ba7672,c342ea0e,,,62bb718d,,be7c41b4,8f079aa5,,
10000133,,-1,4.0,,11492.0,,0.0,0.0,0.0,,0.0,,,68fd1e64,78ccd99e,414ceaee,c9d7eaf9,25c83c98,,be0a9688,0b153874,a73ee510,3b08e48b,10e6a64f,ef8996b1,38b5339a,b28479f6,1ca2ec64,03172d90,1e88c74f,e7e991cb,21ddcdc9,a458ea53,6463aac0,,32c7478e,f689bb81,e8b83407,65aa49a4
10001928,,-1,,,631032.0,,0.0,5.0,5.0,,0.0,,,05db9164,68aede49,1f082486,0da47a9b,25c83c98,fbad5c96,4b3c7cfe,0b153874,7cc72ec2,d04688d0,8b94178b,9c207460,025225f2,b28479f6,5c595008,b05879fe,07c540c4,262c8681,,,a1fc6bd5,,32c7478e,03aefe56,,
10000144,1.0,0,1.0,2.0,169.0,2.0,9.0,11.0,312.0,1.0,4.0,0.0,2.0,05db9164,b2659ff1,4bcff5f1,906433d5,25c83c98,fbad5c96,ec258437,0b153874,a73ee510,fa7d0797,938fe91f,f724f535,f948ca5d,cfef1c29,4ee6e6c5,375e495d,8efede7f,15bb350b,,,69bb8bd4,,32c7478e,a283230e,,
10000632,33.0,946,6.0,2.0,449.0,31.0,33.0,32.0,32.0,1.0,1.0,,3.0,05db9164,78ccd99e,9b953c56,7be07df9,25c83c98,7e0ccccf,a1eeac3d,5b392875,a73ee510,b354306c,2e9d5aa6,6bca71b1,0a9ac04c,07d13a8f,162f3329,fb8ca891,e5ba7672,e7e991cb,21ddcdc9,b1252a9d,b1ae3ed2,,423fab69,3fdb382b,9b3e8820,49d68486
10001385,17.0,136,28.0,16.0,70.0,94.0,17.0,16.0,16.0,1.0,1.0,,16.0,5a9ed9b0,0b8e9caf,5336832f,465f621b,25c83c98,7e0ccccf,ec2174ab,5b392875,a73ee510,3b08e48b,bb40a095,c22ab444,4af5f8c2,07d13a8f,1a015fe7,a88bcec6,e5ba7672,ca6a63cf,,,02eaf48d,,423fab69,08b0ce98,,
10000805,1.0,0,120.0,,21.0,31.0,1.0,38.0,31.0,1.0,1.0,0.0,,05db9164,4f25e98b,8f345d3a,c7e88618,384874ce,7e0ccccf,fc2c0a2a,0b153874,a73ee510,ff01ce7c,2a0683ab,9c1ab2fb,e5cf62b4,b28479f6,8ab5b746,7dacb697,d4bb7bd8,7ef5affa,872eb0d7,a458ea53,084c6d62,,bcdee96c,09b2fafb,001f3601,946d9dc8
10001091,8.0,-1,15.0,22.0,237.0,69.0,8.0,24.0,23.0,1.0,1.0,,23.0,05db9164,207b2d81,7a121ea3,96dc7a08,25c83c98,fbad5c96,ba8bba08,0b153874,a73ee510,54e99be5,34c909fe,fe726452,ef9686d6,b28479f6,899da9d5,f036a5b6,e5ba7672,25c88e42,21ddcdc9,b1252a9d,d17948fb,,dbb486d7,21c9d296,001f3601,8115a695
10000794,0.0,-1,,,1946.0,13.0,75.0,14.0,107.0,0.0,15.0,0.0,,5a9ed9b0,38a947a1,5a691b82,6a14f9b9,4cf72387,7e0ccccf,0f59d328,0b153874,a73ee510,a78c9a05,39ddd652,e691e3b4,2891c67c,07d13a8f,586a2aab,f8b34416,27c07bd6,e5f8f18f,,,f3ddd519,,423fab69,b34f3128,,
10001931,35.0,0,25.0,10.0,514.0,14.0,36.0,9.0,11.0,1.0,2.0,1.0,10.0,291b7ba2,80e26c9b,2d243b03,f2e08e7d,43b19349,7e0ccccf,8048b460,5b392875,a73ee510,9975fdff,ae4c531b,b78f8331,01c2bbc7,07d13a8f,f3635baf,50038464,3486227d,f54016b9,21ddcdc9,a458ea53,a8e82f5a,c9d4222a,32c7478e,1793a828,e8b83407,51751315
10001611,,2,5.0,3.0,,,0.0,3.0,3.0,,0.0,,3.0,439a44a4,38a947a1,c55a1490,2e4c7112,4cf72387,fe6b92e5,970f01b2,5b392875,7cc72ec2,3b08e48b,36bccca0,d8f11d77,80467802,07d13a8f,fd8464ad,f72d4e1e,2005abd1,95e4ca74,,,aaf36e52,,55dd3565,5ddc2c4c,,
10000019,7.0,102,,3.0,780.0,15.0,7.0,15.0,15.0,1.0,1.0,,3.0,3c9d8785,b0660259,3a960356,15c92ddb,4cf72387,13718bbd,00c46cd1,0b153874,a73ee510,62cfc6bd,8cffe207,656e5413,ff5626de,ad1cc976,27b1230c,fa8d05aa,e5ba7672,5edd90de,,,e12ce348,,c3dc6cef,49045073,,
10001501,1.0,42,12.0,1.0,70.0,6.0,1.0,11.0,10.0,1.0,1.0,,5.0,7e5c2ff4,38a947a1,4470baf4,8c8a4c47,4cf72387,7e0ccccf,56fb669f,0b153874,a73ee510,d34aff56,7252cfd2,bb669e25,ccb9cc75,b28479f6,717db705,2b2ce127,e5ba7672,ade68c22,,,2b796e4a,ad3062eb,dbb486d7,8d365d3b,,
10000878,29.0,798,3.0,11.0,194.0,40.0,29.0,12.0,13.0,1.0,1.0,0.0,13.0,68fd1e64,e77e5e6e,82a315b2,904bc2bc,25c83c98,7e0ccccf,ade953a9,0b153874,a73ee510,b118f931,29e4ad33,10fd4100,80467802,b28479f6,571f6c76,c33d389a,e5ba7672,449d6705,d9aa05dc,b1252a9d,737bff22,,32c7478e,9d5874f6,e8b83407,a8b865d6
10000054,,55,16.0,7.0,1696.0,72.0,2.0,7.0,95.0,,2.0,,7.0,5bfa8ab5,89ddfee8,00e2b23c,10d65c35,25c83c98,7e0ccccf,ad3508b1,5b392875,a73ee510,fc3680e8,ad757a5a,f400e021,93b18cb5,1adce6ef,34cce7d2,9e87470c,e5ba7672,5bb2ec8e,7a45f7f2,a458ea53,a13d5eab,,423fab69,faf5d8b3,f0f449dd,a8cf207e
10001683,1.0,0,3.0,21.0,158.0,137.0,2.0,25.0,233.0,1.0,2.0,,22.0,05db9164,c44e8a72,e55c2549,ba7cdb66,25c83c98,7e0ccccf,9099e7b5,0b153874,a73ee510,3b08e48b,70d4d706,a62b485a,b6a6a31e,b28479f6,1addf65e,33a7fb03,07c540c4,456d734d,21ddcdc9,b1252a9d,e4bf497b,,32c7478e,38be899f,e8b83407,9bef54fd
